Id,Price
969,158038.2663111379
6977,232498.08088947917
1233,161839.3186772862
4258,177737.85498565985
90,328831.8277861473
16650,158617.74993456312
197,97116.18935341274
12514,200028.58098875283
4367,163861.51134550408
3199,184233.30846728612
5600,177014.3356733519
11641,281628.5827219907
14609,101442.69245709172
12775,100623.22913856724
14240,150838.96997563713
7933,119736.62389609784
6945,271725.61635620403
14006,275267.84596415865
6320,170477.388082712
12061,181986.28428089392
16369,272439.3312246486
16354,285707.34806479915
3970,245593.7734157595
1048,216094.86237671252
3639,278569.13038111076
14448,278393.91192081495
2812,351306.5603317945
3932,122331.59251277114
14875,297169.88435256545
8883,107640.85265835011
7622,180102.09200244493
7252,131323.21397260536
9751,148388.28749453902
2378,169787.3137614426
6816,247546.505736648
15358,144244.98959358153
7843,162803.20406228644
10448,274345.57698788494
7840,268118.50510636275
8880,199846.04395237053
12551,359610.44177884073
15470,176779.1666946952
16207,141079.93067831427
12123,106314.2889723382
15247,311871.48600294907
7481,154323.74985981244
16171,295343.0704950436
7461,261868.82213714358
902,229243.5390881769
13094,123624.41595365966
11584,300682.7464965647
4462,159431.89689228297
15576,130722.60401586727
16606,232202.2873463533
5427,252924.16431799714
7725,156832.48292684372
5409,114057.78125760042
12579,93456.08184428884
12013,287717.005675508
11321,162290.117881105
9932,141204.50997719745
591,162940.97663675027
10357,134602.39440102226
3336,178377.01139799444
13,132969.10956190497
4809,198227.20302128393
7555,141640.534074591
15172,278684.54497998784
6989,97995.04397966716
4707,181028.48192397846
2046,160668.87036195135
6495,141029.07582154262
3873,151186.77935855323
7061,202198.76963762168
12112,251881.13964217505
8917,175564.8148883391
7735,130663.52072171938
16442,278569.13038111076
4244,133778.6508308459
3747,224490.70247202303
11086,151673.95641776954
10080,171632.49582092458
15057,253647.40686224817
1331,149936.19554559782
8891,133889.8668644042
13411,174200.24533471162
16730,210458.89027482748
2267,180733.9356552358
3022,123725.26155402904
11190,278569.13038111076
11857,149045.93789896966
9318,149575.689324712
16512,129736.00183772919
2053,183419.73830735768
13707,120208.74431814883
12143,142013.56458202656
14080,149155.9121962027
6130,187108.05801171612
7936,102930.27707520241
10101,134612.81641128016
5663,141224.74586387913
14811,88064.33468322665
1366,147756.32229437886
908,143636.02502862999
2953,112308.85700819538
14629,134222.0182625801
15096,226330.68907880454
2115,269388.48899000365
11770,144901.59861938353
12701,139720.8903613493
14584,94465.26335515216
1893,291370.1916679423
9501,413712.68975382193
2138,97279.4535949246
9346,154472.64314688795
15960,243455.1891571735
8230,143522.41206302322
13843,188154.81976228865
13810,170046.10954093438
15650,138575.80346874555
9974,91099.78060085708
12200,166362.32732528567
538,153688.26514830705
5334,222587.52674660453
14823,116171.08225735748
4817,146402.7953828095
9041,296230.75240980426
4359,179931.56950736977
4852,131400.6009291073
10141,124949.07422713241
1503,150434.80510641442
16256,306460.68231373426
683,132464.76405984495
14382,169413.7023729807
7248,178373.63734342362
1200,141459.0313079062
3563,152815.58409024263
3681,347667.69595214457
3053,191294.4673371609
4099,161864.0765326075
807,148462.69021063307
4658,298376.4323731361
3535,148048.52537591796
12548,131348.9051334446
10488,259766.31748973054
5851,127718.21635100829
13736,263144.7474364453
875,170544.81361278382
14449,90282.7489606725
3958,273743.49962758995
10727,146351.67590491616
11296,127046.4404638505
13646,178061.0345445997
9599,130670.91694929385
7135,277762.3160865932
5943,295701.88445044233
2695,215371.04495628623
6766,183978.9634960401
5630,237179.77632437405
13586,173289.34719885432
3507,292382.07110546925
10014,124949.07422713241
459,162158.18650460086
3582,164846.8990609489
8560,193981.04473941488
3372,134755.26243599257
13109,212816.7291515454
8160,176667.91796881164
10706,171581.59529616393
9104,246550.3231402748
2870,139115.49115067988
13712,149862.04865140654
13924,100906.24024301821
798,132000.05089668496
9750,393601.01456180215
16248,285463.17649898963
3170,138252.00416232843
12700,157286.9229581692
10601,102165.57907331774
514,136279.9744952255
4010,232609.35795509486
8124,123796.15030423996
10800,143892.5506969361
13628,160809.19442521688
11637,130302.25179036362
781,152470.2133190937
16156,195288.59998460452
12618,173766.85061901412
9766,128261.86817620933
15987,221061.73200013727
11051,281243.1140755412
7673,191050.41176202983
1245,278272.7518328584
2443,116732.33432167686
7413,84839.2110150132
310,160513.92560784286
10921,177484.7185391072
8709,136288.80994885965
12404,306341.57741458685
14986,251434.493537102
10714,201483.06606067653
14286,178271.323543822
13828,294690.8302682646
8926,419197.55320524453
12233,170367.64444277374
3913,179919.15832043486
5221,161580.6416321559
14965,108047.62700651851
862,204473.9032670199
13907,129249.49159111275
5418,261309.2402905551
2045,154819.09578996024
13321,160902.49779649996
2762,195263.63716526033
13888,134803.54688177453
14962,144208.63298501546
13305,169440.91130332882
8487,174333.45293422655
7146,138044.606818898
1134,221742.71738783928
15092,284649.0086306667
13760,268190.10842289287
11958,313072.5085303748
3177,187108.05801171612
11350,141578.27754472868
1524,158081.0038777444
5527,140253.08981016473
2872,124712.25796684665
8602,334764.4879994468
3067,246074.21253473684
10435,180786.23180609447
11222,276441.43462627655
8700,264878.86944175774
10961,144274.84857897088
14305,151076.53928486767
8362,181920.95264714706
4979,129032.80060735789
7180,248655.76968846674
5763,204778.88648809193
2192,263648.11133545096
13581,137646.63475954166
10720,168751.38190933896
1358,158689.0205067689
13366,267784.08859203797
13539,421669.61154412397
12849,200518.31124217887
6794,186001.78718620274
525,351656.23330928915
12223,283461.0801400092
16271,160908.26905906966
5818,114660.54060026356
16588,196303.1344084685
8981,93456.08184428884
16476,97823.9475123824
14663,113455.14293743407
3,127494.70280301357
6615,151007.48258672736
12215,205985.55237244064
304,193695.52465702588
13634,199959.94737898873
9208,139597.36514798467
2175,156408.74898484742
250,148772.37415142666
6045,148647.92376377797
10516,117203.904103352
1852,280142.9084808523
1573,145500.7472765079
15079,158049.03591065732
5500,139576.7666780547
15775,143023.30395222534
3198,144865.4881959815
6718,148745.44565286158
4149,153784.49596983788
9627,178199.90776602313
7595,217825.22669481213
4538,142287.88364201738
3555,183137.1895075261
10483,240195.8138253492
8834,127360.20500362977
16412,134099.37026805955
6449,168405.80090310262
2767,154197.5261170423
11498,120372.25722855948
16472,130302.25179036362
178,270099.8840279094
10948,171382.33842697463
13313,301253.1572263272
8065,150581.796803564
102,118764.02734772005
14428,173100.53263912685
11973,164090.01480671822
6663,143517.51882068932
15989,117905.63316529976
10955,293538.2792809216
11772,164232.59543269302
11364,146499.2891094904
7082,121363.59726716143
7749,405820.59065757704
6428,104246.95088828373
6869,98090.57034579021
295,125378.10918037524
12266,201282.12760719034
11129,137776.72571067107
826,336910.53847124387
3262,220778.54277455996
15641,296786.89863719355
1662,399756.2387149642
10926,234170.32461601374
10232,217420.0782624988
6376,88595.37858302685
7817,139117.59379733732
354,185747.55788336953
10076,219450.2269674834
11379,253114.50415782988
10184,93513.96721485868
4696,249244.58869127042
13562,316625.95846224076
5436,144358.97861983872
13196,174164.9755843559
14939,280566.69284462626
14004,144065.7054727483
5916,186436.1420765154
7229,131087.05820976655
9143,131814.45922407063
3440,162122.10642224352
319,132789.11805979474
11683,197396.1290372051
12647,200034.0407853782
12788,90896.57416482101
13662,273188.63241359364
423,266340.8096536678
5222,177487.11832924632
9242,175212.66688763667
2641,219325.88056415872
4855,134290.6771889764
5360,125024.70973413056
9799,118005.89990585866
5526,191280.5796084771
10309,103797.15375774966
2144,427159.6568215741
7191,121606.32451638608
6732,183571.4569162101
14789,113982.76559346684
13525,139708.86257962525
4066,298098.34592688136
16422,152537.6400727601
14890,156167.94834896387
2922,136916.7898869205
3601,127810.55656056691
13416,79970.83679980856
14363,126047.37185207417
9496,238691.90902828134
7115,275793.907548392
8615,174939.68065410206
5218,89452.31447109563
9493,190566.02855190638
10623,198988.0325374991
2272,133260.99923852662
3352,288733.41948198236
84,136466.0371130305
8086,125979.11774053087
2595,174035.47113573004
3531,126657.01254086233
7460,296360.0721469937
9214,240727.5820302765
2790,242978.3102795478
10548,218570.0490361772
9218,136619.60337258785
7435,179548.5924097691
15780,144822.0988192796
7640,248265.51204593747
6223,151659.79431925117
3425,106285.04903155123
10582,133533.28505032527
702,255647.6260046439
2111,129136.42418814464
11730,158998.49818071342
9865,143459.09659976745
16478,231445.3623858703
1885,180017.6905444785
3956,325016.7097386183
16735,174352.9881661291
15264,134050.96080135577
15971,135006.43601137525
5584,188809.03160815194
15242,256520.73564974134
14358,138692.48890717825
11300,296265.96895373793
5446,191001.96250754324
3934,164854.73811094224
6610,181784.82584604216
10164,309789.6112281423
4646,269470.92184657976
13304,178216.42912877377
1985,160029.35582419575
4746,130302.25179036362
7963,136045.2386997147
14083,161134.0267747993
13140,189833.34224232438
15023,209980.1745194413
13093,158192.22516958983
7160,126666.41632788288
7407,149172.2234365339
16056,144638.24081989095
751,346548.7296501118
6179,120926.18909576791
9137,250445.37989948574
10992,157287.73591099508
5744,269953.0617758492
10884,229313.2556649779
12858,272597.17033627536
13005,247747.5968889739
16714,127140.80465764784
1419,209314.17180963405
6064,179204.37070793522
3771,137139.53686588083
5945,276151.94681835716
8453,105266.15998368931
3806,172767.18655481102
16748,189096.2377734043
11380,265523.11691393406
3107,156433.0824084569
12003,217793.31302024933
14567,269285.1966155858
1079,148579.3367728765
11705,147421.54784771457
7814,157842.7978628354
10174,165899.80076937206
5514,244208.06853151842
5265,181862.7745587054
10520,292258.5481920971
13195,283892.3959412181
14601,320327.00051828154
6012,150800.6067844822
13079,129606.74460780823
9009,120119.6028987742
3122,197988.09230321815
5470,300921.2358108202
4840,119361.13119193632
6270,202207.09984615305
9158,92706.68192993481
10120,54307.16800481782
10672,324812.8937310463
4573,123194.24698371651
12118,293498.3338413112
7447,118821.50152911938
2171,230490.74242836618
6126,207103.23275427186
2836,146702.89874753938
1457,181691.4338965366
11165,171501.6113118645
5923,148371.45695728433
1813,184789.11757852236
3492,205111.01322003212
1917,233483.94264522096
965,369243.22312851396
15795,150134.58079470217
821,198593.78653602293
4568,149934.02917108542
9078,238398.40459604617
11371,125979.11774053087
5149,195663.0540365911
281,198593.78653602293
1918,236906.40648857685
776,132890.3913599576
210,256309.90111853686
10782,134117.0059209712
9653,131821.94893650035
9372,154450.0814903263
5868,220482.607156386
6176,144574.928992962
3969,70460.65771354015
7427,174733.72966308627
8544,272537.4628265847
5219,159142.35820739588
16488,119778.14955654253
5855,198176.81076230571
15920,93581.79026436695
4393,406427.5176675025
5770,133723.35755545017
2900,85400.4448137049
8622,125483.60022001731
11610,179931.56950736977
10969,91346.5405901092
11029,101135.18962694326
6193,317702.2765343497
14087,321278.7907920241
13623,173440.7370171806
16689,123629.70445193135
1027,195345.2359874493
949,131983.4655174743
672,117461.52267656628
13832,159892.97770150588
2471,189239.0922947828
8728,166013.49517514752
7742,176760.88356505372
2698,189989.17836551013
9084,130296.65671712214
6075,198837.31767936895
2874,156077.22686369784
13119,142822.05597490017
5010,169925.99708417454
1284,126045.60334083438
1151,124442.14789586811
5110,372771.2217817395
11386,192805.42664735805
8019,143809.1328131664
2859,130610.42376547375
16110,128082.32854264423
16027,191755.4443626008
14902,124545.12020981514
14301,163351.33928753616
2451,251264.75861835518
13596,97147.84749787548
1464,100226.71421586614
7927,284106.8738347419
9638,241759.8081683348
8009,210349.15248542285
11903,137410.1013020036
9243,101016.2063184676
547,139320.69325634843
5511,130487.8719172787
11247,117017.8462885168
15928,337485.3850491959
3434,219320.41439276474
7614,134267.69941795053
1380,141984.35573750146
2770,157415.60409217348
111,186001.78718620274
5994,111319.38576510202
12341,165215.0555205852
2787,198556.11068446308
14410,288518.2335060928
15983,131059.24576815712
14876,276718.7072635926
653,151008.07965170825
2174,190865.0210472809
2575,386198.1049056891
7976,173780.43961691653
5812,372760.3032050492
13589,236352.44329125818
9122,137100.5386797517
8159,352465.2304125878
8754,242699.52227556915
9321,147352.9447810079
13535,193403.14457546928
2083,141029.08117384676
2689,279768.56465819187
2248,192247.54046649064
11649,104424.85787941107
11045,118543.75500312597
1276,160456.1947499699
5962,142120.40336877978
13012,185415.04312593793
4642,106070.27660167236
179,153935.8311265016
15347,257555.6521852136
